rep,question,resp_idx,real,pred_raw,pred
0,P6A,0,1,5,5
0,P6A,1,1,5,5
0,P6A,2,5,4,4
0,P6A,3,2,2,2
0,P6A,4,5,3,3
0,P6A,5,1,5,5
0,P6A,6,2,3,3
0,P6A,7,1,2,2
0,P6A,8,5,5,5
0,P6A,9,2,5,5
0,P6A,10,1,5,5
0,P6A,11,1,5,5
0,P6A,12,1,4,4
0,P6A,13,4,3,3
0,P6A,14,5,3,3
0,P6A,15,4,3,3
0,P6A,16,5,5,5
0,P6A,17,4,5,5
0,P6A,18,5,3,3
0,P6A,19,2,5,5
0,P6A,20,5,5,5
0,P6A,21,2,3,3
0,P6A,22,4,5,5
0,P6A,23,4,3,3
0,P6A,24,4,2,2
0,P6A,25,1,3,3
0,P6A,26,2,3,3
0,P6A,27,4,3,3
0,P6A,28,2,3,3
0,P6A,29,5,5,5
0,P6A,30,5,5,5
0,P6A,31,2,5,5
0,P6A,32,1,5,5
0,P6A,33,1,3,3
0,P6A,34,1,2,2
0,P6A,35,3,3,3
0,P6A,36,5,5,5
0,P6A,37,2,5,5
0,P6A,38,4,5,5
0,P6A,39,5,5,5
0,P6A,40,2,3,3
0,P6A,41,2,3,3
0,P6A,42,1,5,5
0,P6A,43,1,3,3
0,P6A,44,3,3,3
0,P6A,45,1,5,5
0,P6A,46,5,5,5
0,P6A,47,1,4,4
0,P6A,48,2,5,5
0,P6A,49,1,5,5
0,P6A,50,1,3,3
0,P6A,51,5,4,4
0,P6A,52,1,3,3
0,P6A,53,3,5,5
0,P6A,54,2,3,3
0,P6A,55,1,2,2
0,P6A,56,5,5,5
0,P6A,57,1,2,2
0,P6A,58,5,3,3
0,P6A,59,5,3,3
0,P6A,60,1,5,5
0,P6A,61,1,5,5
0,P6A,62,2,5,5
0,P6A,63,1,5,5
0,P6A,64,2,3,3
0,P6A,65,1,5,5
0,P6A,66,4,3,3
0,P6A,67,2,5,5
0,P6A,68,2,5,5
0,P6A,69,1,5,5
0,P6A,70,2,3,3
0,P6A,71,1,5,5
0,P6A,72,2,3,3
0,P6A,73,1,3,3
0,P6A,74,1,5,5
0,P6A,75,2,2,2
0,P6A,76,1,3,3
0,P6A,77,4,5,5
0,P6A,78,1,5,5
0,P6A,79,2,5,5
0,P6A,80,2,5,5
0,P6A,81,2,3,3
0,P6A,82,1,5,5
0,P6A,83,1,2,2
0,P6A,84,1,5,5
0,P6A,85,1,3,3
0,P6A,86,5,5,5
0,P6A,87,5,3,3
0,P6A,88,5,2,2
0,P6A,89,5,5,5
0,P6A,90,2,2,2
0,P6A,91,4,5,5
0,P6A,92,1,3,3
0,P6A,93,1,3,3
0,P6A,94,2,3,3
0,P6A,95,4,3,3
0,P6A,96,1,2,2
0,P6A,97,2,3,3
0,P6A,98,2,4,4
0,P6A,99,2,5,5
0,P6A,100,5,4,4
0,P6A,101,5,2,2
0,P6A,102,5,4,4
0,P6A,103,1,5,5
0,P6A,104,1,5,5
0,P6A,105,1,5,5
0,P6A,106,2,5,5
0,P6A,107,2,3,3
0,P6A,108,1,5,5
0,P6A,109,2,5,5
0,P6A,110,5,2,2
0,P6A,111,1,5,5
0,P6A,112,1,3,3
0,P6A,113,1,5,5
0,P6A,114,1,4,4
0,P6A,115,5,5,5
0,P6A,116,2,5,5
0,P6A,117,5,5,5
0,P6A,118,2,2,2
0,P6A,119,1,3,3
0,P6A,120,2,5,5
0,P6A,121,2,3,3
0,P6A,122,5,3,3
0,P6A,123,4,2,2
0,P6A,124,4,2,2
0,P6A,125,1,4,4
0,P6A,126,1,5,5
0,P6A,127,1,3,3
0,P6A,128,5,5,5
0,P6A,129,2,5,5
0,P6A,130,2,5,5
0,P6A,131,2,5,5
0,P6A,132,3,5,5
0,P6A,133,2,5,5
0,P6A,134,2,5,5
0,P6A,135,1,3,3
0,P6A,136,1,2,2
0,P6A,137,1,5,5
0,P6A,138,2,5,5
0,P6A,139,2,3,3
0,P6A,140,2,5,5
0,P6A,141,2,5,5
0,P6A,142,4,2,2
0,P6A,143,2,2,2
0,P6A,144,1,2,2
0,P6A,145,1,2,2
0,P6A,146,2,5,5
0,P6A,147,1,5,5
0,P6A,148,4,5,5
0,P6A,149,1,2,2
0,P6A,150,2,5,5
0,P6A,151,4,5,5
0,P6A,152,1,5,5
0,P6A,153,1,2,2
0,P6A,154,4,5,5
0,P6A,155,1,5,5
0,P6A,156,4,2,2
0,P6A,157,1,5,5
0,P6A,158,1,3,3
0,P6A,159,4,5,5
0,P6A,160,5,5,5
0,P6A,161,3,4,4
0,P6A,162,2,4,4
0,P6A,163,1,4,4
0,P6A,164,1,4,4
0,P6A,165,1,3,3
0,P6A,166,5,5,5
0,P6A,167,2,5,5
0,P6A,168,1,4,4
0,P6A,169,4,5,5
0,P6A,170,5,5,5
0,P6A,171,5,5,5
0,P6A,172,4,3,3
0,P6A,173,2,3,3
0,P6A,174,2,5,5
0,P6A,175,2,4,4
0,P6A,176,2,5,5
0,P6A,177,5,5,5
0,P6A,178,4,3,3
0,P6A,179,1,5,5
0,P6A,180,1,5,5
0,P6A,181,5,5,5
0,P6A,182,1,5,5
0,P6A,183,5,3,3
0,P6A,184,4,3,3
0,P6A,185,1,3,3
0,P6A,186,2,4,4
0,P6A,187,1,5,5
0,P6A,188,1,5,5
0,P6A,189,1,5,5
0,P6A,190,5,3,3
0,P6A,191,1,5,5
0,P6A,192,5,2,2
0,P6A,193,2,3,3
0,P6A,194,2,5,5
0,P6A,195,1,3,3
0,P6A,196,4,5,5
0,P6A,197,1,5,5
0,P6A,198,1,5,5
0,P6A,199,1,5,5
0,P6C,0,1,5,5
0,P6C,1,5,5,5
0,P6C,2,1,5,5
0,P6C,3,2,3,3
0,P6C,4,5,5,5
0,P6C,5,1,4,4
0,P6C,6,4,5,5
0,P6C,7,2,3,3
0,P6C,8,4,5,5
0,P6C,9,1,5,5
0,P6C,10,1,5,5
0,P6C,11,1,5,5
0,P6C,12,1,5,5
0,P6C,13,1,5,5
0,P6C,14,1,5,5
0,P6C,15,5,4,4
0,P6C,16,5,3,3
0,P6C,17,2,5,5
0,P6C,18,5,5,5
0,P6C,19,2,5,5
0,P6C,20,1,5,5
0,P6C,21,2,5,5
0,P6C,22,1,3,3
0,P6C,23,1,5,5
0,P6C,24,1,5,5
0,P6C,25,1,4,4
0,P6C,26,2,3,3
0,P6C,27,2,3,3
0,P6C,28,4,4,4
0,P6C,29,1,5,5
0,P6C,30,4,4,4
0,P6C,31,1,5,5
0,P6C,32,1,5,5
0,P6C,33,1,3,3
0,P6C,34,1,3,3
0,P6C,35,1,5,5
0,P6C,36,2,3,3
0,P6C,37,3,5,5
0,P6C,38,5,5,5
0,P6C,39,5,3,3
0,P6C,40,1,5,5
0,P6C,41,2,5,5
0,P6C,42,1,3,3
0,P6C,43,2,5,5
0,P6C,44,3,3,3
0,P6C,45,1,5,5
0,P6C,46,1,3,3
